,Hybrid,moisture,test_weight,root_lodging,stalk_lodging,plant_height,ear_height,silk,latitude,longitude,year,field_location,ID,State,fallow_initial_mean,veg_early_mean,veg_late_mean,flowering_mean,grainf_early_mean,grainf_late_mean,fallow_end_mean,height_x_flowering_radn,height_x_ear_height,silk_pollen_diff,test_weight_log,Cluster
130,40,0.9695923753027367,1e-06,-0.2769646213946793,-0.563527817064566,-0.028643824993087395,-0.3231938276907569,63.625,38.628981,-75.46566025,2020,3,-1.1507995344823263,3,0.0621425370424188,-0.14445600140741613,-0.013118692509024652,0.39317952047044713,0.7378056729376027,1.0724284611689556,0.3740939253902263,-0.011262165375221511,0.009257507439220084,0.625,9.999995000003334e-07,2
131,39,-0.214051028009645,1e-06,-0.2769646213946793,-0.5719425283006925,0.02667815948703468,-0.3525471691856586,57.2,38.8958275,-92.2071575,2020,15,-0.7495498867480919,15,0.568168426391758,1.2773847851734608,1.509096282264354,0.5134147978224475,0.4874905436664197,0.6242726165684273,0.023047552149939483,0.01369696185931092,-0.009405309606237599,1.8000000000000043,9.999995000003334e-07,0
132,35,-0.6562405917324414,1e-06,-0.2769646213946793,-0.35316003616140357,-1.172463233838858,-1.6832319836212029,65.0,35.29663725,-77.5668065,2017,17,-1.0170496519042482,17,1.3236220867466335,0.09569933121126775,0.33163677602547553,0.38163340355736386,0.5069528820054133,0.5106813453848619,0.4357184914725365,-0.4474511344757968,1.9735276148175114,1.0,9.999995000003334e-07,2
133,4,-0.5637323148029861,1e-06,-0.2769646213946793,0.48831108745124596,0.6516670652354429,0.13667518906270326,70.0,42.73230075,-76.65036275,2020,23,-0.3483002390138574,23,-0.36850225285555877,0.3580669041665066,-0.47502317790504717,-0.45395373862393373,-0.3563287125980113,-0.2727092908392241,-0.709063822498392,-0.29582670060171623,0.08906671934699115,0.5,9.999995000003334e-07,2
134,32,3.2198562116117384,0.8407161408009507,-0.2769646213946793,-0.6056013732451985,1.3992614501019598,1.4282222148383785,65.0,43.05511725,-89.528525,2015,36,-0.7495498867480919,36,0.47261111740838885,1.0403920828485647,0.14736270336751342,0.42521417455376465,-0.19156837905371524,-0.7695410365544335,-1.7638884787737064,0.5949858024900085,1.9984562874025822,1.0,0.6101547028565518,2
135,40,0.4908620421928054,1e-06,-0.2769646213946793,-0.5214542608839335,-2.2041434849546513,-1.526680828981727,74.5,44.208745,-102.928745,2015,29,-1.0170496519042482,29,-0.18624574875425962,-0.04810619943207637,0.27331959037873754,-0.005015350169798554,-0.5282902979763593,-0.10695053545552967,-0.327993382591553,0.011054551401527687,3.36502360280524,1.0,9.999995000003334e-07,1
136,3,0.5926211468152064,1e-06,-0.2769646213946793,2.0871062223152803,-0.6491471644322964,0.46934639267158934,65.0,41.19924609,-91.49402296,2017,6,-1.0170496519042482,6,-0.4787491160875776,-1.0193827853052597,-0.36845551014729494,-0.38590723475750816,-1.2212570587956917,-0.15849532980673567,0.1871801853054806,0.25051058717674496,-0.3046748799392893,1.0,9.999995000003334e-07,2
137,25,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,43.05668125,-89.5308135,2017,36,-0.7495498867480919,36,-0.4686078825407521,-0.5694315599758906,-1.2391313241685498,0.06278060353657783,0.7979758931474028,0.656860392442489,-0.7095246559770693,0.004303198848059815,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
138,10,-1.4703134287116488,1e-06,-0.2769646213946793,-0.26901292380013864,-0.21554242120971662,-0.9787517877435618,73.5,30.546318,-96.4329965,2018,31,-0.08080047385770109,31,-0.5174119319321839,0.01436070367659045,0.021595462175384484,-1.047081498079904,-0.11218526723254045,0.053001462403354606,0.442758057858966,0.22569048130003974,0.21096253009358595,0.5,9.999995000003334e-07,1
139,0,1.8044795745910713,1e-06,0.3048507621917156,-0.10071869907760873,1.3245020116153081,1.5162822393230837,73.0,42.70789125,-84.4706665,2019,13,-0.88329976932617,13,-0.05943263914107421,0.13677026045861299,0.1316033976003612,0.09288286260186694,0.25770003878523423,-0.6801651359109941,-0.9190227089199894,0.12302353836076103,2.0083188761599886,1.5,9.999995000003334e-07,1
140,0,-0.11969258554160024,1e-06,-0.2769646213946793,-0.6056013732451985,-0.20059053351238626,-0.2742715918659207,66.0,38.8956125,-92.20883,2019,15,-0.7495498867480919,15,0.5720928474375302,0.6752464045301403,0.41319810227081183,0.35189586209535195,0.4131970170031125,0.19300120825586523,0.23095133646221955,-0.07058697871850775,0.055016284939676495,2.0,9.999995000003334e-07,2
141,39,-0.529812613262192,1e-06,-0.13843714911220437,-0.5495032983376885,0.0685434450395598,-0.0003070712468380534,65.0,41.19774214,-91.48767072,2020,6,-0.6158000041700137,6,-0.708114706630331,-0.25964729068385717,0.22791732672248508,0.5715674027036267,0.4594274823001044,0.2463363698448502,-0.14813488459515364,0.03917719885361998,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
142,10,0.5556178360434237,1e-06,-0.2769646213946793,-0.26901292380013864,-1.1126556830495369,-0.23513380320605173,62.0,34.729679,-90.7603455,2018,0,0.052949408720377074,0,1.0041889422685801,0.31580711327163996,-0.1480841874746024,0.48562085161167007,0.553833055171426,0.47745658264511315,0.6381942847512435,-0.5403288003530805,0.26162296241426486,4.5,9.999995000003334e-07,2
143,22,-0.3509632778652387,1e-06,-0.2769646213946793,-0.3110864799807711,0.6965227283274339,0.2247352135474084,62.5,38.89264,-92.2057525,2017,15,-1.1507995344823263,15,1.4252913599571646,0.7294957434544438,0.13051788453369975,0.2617377090722024,0.29301471005820034,0.34028010538802006,0.06731578490066135,0.18230626322914256,0.15653318409128938,1.0,9.999995000003334e-07,2
144,18,0.46310955911396834,1e-06,-0.2769646213946793,-0.35316003616140357,0.0685434450395598,-0.019875965576772528,59.5,38.670675,-75.433225,2019,3,-0.7495498867480919,3,0.1297233088327391,-0.4189999180094361,-0.24745037607053977,0.22574324400469112,0.38058530948563446,1.376838150743065,0.259175792538694,0.015473219638487481,-0.00136236715411969,1.0,9.999995000003334e-07,0
145,37,-0.6654914194253868,0.2978569725060107,-0.2769646213946793,-0.6056013732451985,0.0685434450395598,-0.0003070712468380534,80.5,41.0514495,-100.7471915,2015,19,-0.6158000041700137,19,-1.1805847873782507,-0.2329292052921254,-1.935474919557931,-0.09768456921256849,0.1632112355373713,0.18612323673976078,0.18275716073115916,-0.006695636901034763,-2.104772113087321e-05,0.5,0.2607144215371246,1
146,27,0.08382562370320185,0.5850216050098559,-0.2769646213946793,-0.26901292380013864,0.046115613493564286,-0.3231938276907569,73.0,43.3246415,-89.33688775,2017,37,-1.0170496519042482,37,-0.25545159657351396,-0.19302648184091137,-0.9096370306583924,-0.10332595263334096,-0.2503701716048926,-0.2617259098038927,-0.8694374200106736,-0.004764939695493482,-0.014904281641292559,0.0,0.4605980381573885,1
147,4,-0.8505079732842976,0.549617746208012,-0.2769646213946793,-0.26901292380013864,-2.5928925650852404,-1.7615075609409407,87.0,39.14480675,-96.62898225,2016,12,-0.21455035643577924,12,-0.7882835666610573,-0.09729454104436715,-0.17474271207661501,-1.018315692719078,1.070930899701086,-0.47048352391310594,0.585197503107753,2.6403831885609232,4.567399858105201,0.0,0.43800828516691964,1
148,44,-1.2196159982328247,1.8007901162651803,-0.2769646213946793,-0.6056013732451985,-0.5145801751563234,-1.9571965042402855,67.5,30.546318,-96.4329965,2019,30,-1.1507995344823263,30,-0.5816662579096944,-0.11609500187138821,-0.46030364986768735,0.3437800724635784,0.11312156546180341,0.23324018768387306,0.9366026011132568,-0.1769024099035617,1.0071345199673098,1.5,1.0299015617550558,2
149,49,-0.7857521794336789,1e-06,-0.2769646213946793,-0.26901292380013864,-1.0079924691682245,-1.565818617641596,73.0,30.54708625,-96.43393475,2016,30,-1.0170496519042482,30,-0.3950278738292134,0.7977446123801439,-0.7880780958174013,-0.7453890165258369,-0.6170795576612511,-0.3152159559054203,1.567595654304988,0.7513465152587528,1.5783333746661283,0.0,9.999995000003334e-07,1
150,22,-1.0170228717573173,1e-06,-0.2769646213946793,-0.26901292380013864,-1.0977037953522064,-0.9787517877435618,60.0,31.50794425,-83.55854475,2017,4,-1.0170496519042482,4,0.10894769680795986,0.22337488579850456,0.09200494666757583,-0.10937964368393634,-0.17342450787876018,-0.024624145608536156,0.6525545005055697,0.12006645000612891,1.0743795521138648,1.0,9.999995000003334e-07,0
151,26,-0.304709139400511,1e-06,-0.2769646213946793,-0.18486581143887368,0.09844722043422047,0.6846042303008686,55.0,38.8955475,-92.2072025,2016,15,-1.2845494170604046,15,0.4738930991922734,0.7415772729359164,0.3566751508536757,1.1427879573259767,0.062270150551037406,0.9021012573334817,0.38150964508582375,0.11250429794444296,0.06739738357062945,0.5,9.999995000003334e-07,0
152,29,0.06994938216378302,1e-06,0.678874937354398,-0.18486581143887368,-0.7799761817839368,-0.770832285488008,65.0,35.30009892,-77.57131746,2020,17,-0.88329976932617,17,0.3871118579799188,0.2569049278982717,-0.45552680019878994,0.22720664852152003,-0.1533510135259952,0.35387526741107544,0.7977820031905037,-0.17721577418974013,0.6012308228307219,1.0,9.999995000003334e-07,2
153,4,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,35.67418125,-90.0752695,2017,1,-0.08080047385770109,1,0.5629903959815661,1.1113251156660255,0.13852322391358216,0.07842785532980631,0.5961410962017734,0.44291825266447954,0.5597818516347459,0.005375715391369126,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
154,26,0.1115781067820382,1e-06,-0.2769646213946793,-0.26901292380013864,-0.30525374739369865,-0.2742715918659207,69.5,42.72880835,-76.6515625,2017,22,-1.1507995344823263,22,0.03237981593135649,-0.17920058544780468,-0.22548932372439726,-0.25696592670679264,-0.6300624601288085,-0.9133026604224631,-1.2084051500244701,0.07843981207974296,0.08372243122070737,0.5,9.999995000003334e-07,2
155,8,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,34.7272515,-90.76032575,2017,0,-0.88329976932617,0,0.6655328362969749,0.10593266309369757,0.676769443825778,0.35087155509968226,0.17457396410255824,0.6426963096531667,0.7435236124900092,0.024049945152919947,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
156,9,0.09307645139614686,1e-06,-0.027615171286224347,-0.26901292380013864,1.4740208885886115,1.6630489467975922,63.0,40.4787595,-86.98982,2016,11,-0.7495498867480919,11,-0.024054528395440564,0.24904152862545814,0.5348037736985937,-0.030368679561912908,-0.4258285486094385,0.2607496435592513,0.0565006156296592,-0.04476406803311367,2.4513688863249414,0.5,9.999995000003334e-07,2
157,0,1.6472155038109975,1e-06,-0.2769646213946793,1.5822235481476905,1.2871222923719823,1.9761512560765437,64.5,42.7085775,-84.4705825,2020,13,-0.6158000041700137,13,0.2407461065124769,0.0925594922917966,0.5022673568259385,-0.012648828982360456,-0.07658128324168953,-0.42761343362558707,-0.5326044828653004,-0.016280589755596958,2.543548334795013,1.0,9.999995000003334e-07,2
158,9,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,34.7272515,-90.76032575,2017,0,-0.6158000041700137,0,0.6655328362969749,0.10593266309369757,0.676769443825778,0.35087155509968226,0.17457396410255824,0.6426963096531667,0.7435236124900092,0.024049945152919947,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
159,15,-0.21682627631752813,0.07363253342766504,-0.2769646213946793,-0.6056013732451985,0.07601938888822496,0.07796850607289985,54.0,39.85685125,-83.67122475,2019,25,-1.0170496519042482,25,0.9954586824846474,0.18994559054369667,0.8544841101423184,0.6370968343885682,-0.7021851683319388,-0.3555333442819476,-0.5688943215383007,0.04843171201284162,0.005927118184189703,1.0,0.07104778989431797,0
160,29,-0.8986122772876146,1e-06,-0.027615171286224347,-0.6056013732451985,-3.863803019358319,-2.8182278547574025,59.0,34.62225,-82.736661,2020,28,-0.7495498867480919,28,1.1337928854759765,0.9329320433801586,1.0861983079999329,0.08085806666538331,0.5981032532384719,0.4913093897069127,0.5390492902273336,-0.3124196421211843,10.889077294451369,1.0,9.999995000003334e-07,0
161,46,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,-1.0678000199575457,-1.8006453496008097,67.0,30.54708625,-96.43393475,2016,30,-1.2845494170604046,30,-0.3950278738292134,0.7977446123801439,-0.7880780958174013,-0.7453890165258369,-0.6170795576612511,-0.3152159559054203,1.567595654304988,0.795926406722424,1.9227291402402065,1.0,9.999995000003334e-07,2
162,25,-0.8505079732842976,1e-06,-0.2769646213946793,-0.26901292380013864,-0.6640990521296267,0.5671908643212616,66.0,35.838614,-90.66530155,2016,1,-0.6158000041700137,1,0.7134150740672337,0.8526007230243347,0.09745298574810138,0.39534551988944816,0.7178523318700664,0.478480434411428,0.35285688157006895,-0.262548585022277,-0.37667091537233355,2.0,9.999995000003334e-07,2
163,6,-0.4480969686411669,1e-06,1.5515980127339903,-0.26901292380013864,-0.7388584906162784,-0.1177204372264449,62.0,34.6223015,-82.7364835,2018,28,-0.48205012159193555,28,0.8828521957186487,-0.12569876511889513,-0.12545812917202476,-0.05993346558528139,-0.47674799777609494,-0.18473890103716054,0.5992887500239897,0.044282349919743676,0.08697874456381943,-1.5,9.999995000003334e-07,2
164,11,0.30584548833389463,1e-06,-0.2769646213946793,1.1614879863413656,0.9955604822740407,0.6846042303008686,68.5,38.67025825,-75.4333645,2017,3,-1.1507995344823263,3,0.13712770720280423,0.4100394716748824,-0.5725442762228549,-0.24766689811818685,0.0320574277630525,0.10715649906980447,0.5894421119582468,-0.2465673765338578,0.6815649176851811,0.0,9.999995000003334e-07,2
165,25,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,43.3246415,-89.33688775,2017,37,-0.48205012159193555,37,-0.25545159657351396,-0.19302648184091137,-0.9096370306583924,-0.10332595263334096,-0.2503701716048926,-0.2617259098038927,-0.8694374200106736,-0.0070823167554835646,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
166,12,1.8877370238275817,1e-06,-0.11073165465570933,-0.26901292380013864,2.6701719043750383,1.780462312777199,74.0,44.06907839,-93.53263028,2020,14,-1.1507995344823263,14,-0.7827426309470072,-0.33266230394023905,0.24463242030488577,0.2771929476130871,-0.07425125131264494,-0.34327458610219025,-0.01131566050929719,0.740152820807367,4.7541404443762785,5.0,9.999995000003334e-07,1
167,20,-0.8690096286701889,0.549617746208012,-0.2769646213946793,-0.26901292380013864,0.45729252517014857,-0.6656494784646102,55.5,33.71560925,-83.30894675,2018,5,-1.0170496519042482,5,0.9675919686045599,-0.00493957839954232,0.2566588860605245,0.050769960422950254,0.5851331781654098,0.4793141849259245,0.6039848318346079,0.023216723404599425,-0.304396530885274,1.5,0.43800828516691964,0
168,44,-0.603819234805756,0.24802931937748926,-0.24925912693818425,7.472521413436237,-0.24544619660437728,0.36497895624525917,65.0,33.72355555,-83.30265185,2020,5,-1.0170496519042482,5,1.0384732314447962,-0.2840713240039553,0.7513759414225688,0.18149815799380417,0.48611565527828104,0.44951565531950893,0.5995677141542541,-0.04454803257027959,-0.0895826966510343,0.3333333333333002,0.22156576276221449,2
169,36,-0.16594672400632793,0.541750222029825,-0.2769646213946793,-0.26901292380013864,-1.4266453246934738,-0.5286672181550689,68.0,34.72952,-90.7603555,2016,0,-1.1507995344823263,0,1.703612710996385,-0.17177239246091722,0.5490933010396516,-0.34312869321185163,0.00034462709896883786,0.37528586740199377,0.5543289407453261,0.4895229459388694,0.7542206150996338,2.5,0.4329182789010163,2
170,40,0.370601282184513,1e-06,-0.11073165465570933,-0.5214542608839335,1.1600312469446743,0.19538187205250668,65.0,41.9980952,-93.69336973,2015,6,-0.88329976932617,6,-0.7316748706684214,-1.0668938213919825,0.030570504532534203,-0.0337684384281104,-0.01673701391920392,0.25403332103075404,0.0111325452787323,-0.03917244373713536,0.22664907666745412,1.0,9.999995000003334e-07,2
171,1,1.0366608760765919,0.2506518274368849,-0.2769646213946793,-0.6056013732451985,1.4740208885886115,0.3519330266919825,84.0,42.45408625,-81.8816065,2015,27,-0.48205012159193555,27,-1.3371531022897842,-0.9651613246580576,-0.16788972879894395,-0.41118023463936604,0.6417720003836362,-0.5218646956112268,-0.221012303696825,-0.6060882548331921,0.5187566327281956,2.0,0.22366487734968257,1
172,0,2.151385613076529,1e-06,-0.2769646213946793,-0.6056013732451985,1.5114006078319373,1.565204484932367,67.0,43.320768,-89.33189475,2019,37,-0.48205012159193555,37,0.49906303876713576,0.2761877466776409,-0.21551289534847573,0.41347081993102675,-0.6730411222517244,-0.40390602016628957,-1.211702460754547,0.6249200485645233,2.3656510099080537,-0.25,9.999995000003334e-07,2
173,19,0.509363697578696,1e-06,-0.2769646213946793,0.15172263800618613,0.18815854661820247,0.39107081535185145,75.5,42.4530035,-81.88279875,2016,27,-1.0170496519042482,27,-0.8751014602114742,-0.6898605773712072,0.17134257720325377,-0.5029989339638915,-0.6163856320788875,-0.44445220020348397,-0.2658879350501122,-0.09464354836515103,0.0735833162413998,4.5,9.999995000003334e-07,1
174,4,1.9062386792134722,1e-06,1.5515980127339903,-0.26901292380013864,-0.7837141537082694,-0.6265116898047413,65.0,41.162,-96.409,2017,20,0.052949408720377074,20,0.5990814367835602,0.109360965135513,0.5558981035985596,0.3633073591304309,0.3403387217189058,0.22871609117816938,-0.13529570461012116,-0.28472911949689195,0.49100607876366054,1.0,9.999995000003334e-07,2
175,3,-1.5443200502552128,1e-06,-0.2769646213946793,-0.26901292380013864,-0.3501094104856896,-1.0765962593932341,67.5,30.54708625,-96.43393475,2016,30,-0.88329976932617,30,-0.3950278738292134,0.7977446123801439,-0.7880780958174013,-0.7453890165258369,-0.6170795576612511,-0.3152159559054203,1.567595654304988,0.2609677091583687,0.3769264817072638,-0.5,9.999995000003334e-07,2
176,19,0.23646428063680308,1e-06,-0.06917341297096684,3.3493129077342543,0.7824960825870834,0.9389998565900167,63.0,42.7085775,-84.4705825,2020,13,-0.88329976932617,13,0.2407461065124769,0.0925594922917966,0.5022673568259385,-0.012648828982360456,-0.07658128324168953,-0.42761343362558707,-0.5326044828653004,-0.009897659128011022,0.7347637093315211,3.0,9.999995000003334e-07,2
177,12,2.544545790026714,1.0924769145029518,-0.027615171286224347,-0.01657158671634378,0.8161378299060766,0.9977065395798201,54.5,42.45293025,-81.8827315,2017,27,-1.0170496519042482,27,-0.3347050291929187,-0.11824568628534074,-0.24731560478838807,-0.5647468760109953,-0.7097658321113465,-0.7438358339501698,-0.8975172270042806,-0.4609112898338498,0.8142660500957756,5.0,0.7383484908250324,0
178,20,-0.27695665632167465,1e-06,-0.2769646213946793,-0.3110864799807711,-0.21554242120971662,-0.06879820140160871,54.25,35.6667825,-78.492372,2018,17,-0.88329976932617,17,0.6957769653411076,-0.15507714422152957,0.4087467351956088,0.38296635932786743,0.5991022800884614,0.482360958880441,1.1359550129635914,-0.08254549633139889,0.01482893090497646,1.5,9.999995000003334e-07,0
179,20,0.09307645139614686,1e-06,1.9671804295814153,1.1614879863413656,0.45729252517014857,0.8020175962804754,77.0,44.07038575,-93.53519625,2015,14,-0.7495498867480919,14,-0.28142208562657645,0.17405357777710556,0.2335954221113051,0.26510731274613225,-0.43998694282284717,-0.06777840388314779,-0.2416256990212049,0.12123159248675112,0.36675665183399137,2.0,9.999995000003334e-07,1
180,10,-0.45272238248763974,0.23491677908050965,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,83.5,39.21641775,-96.60482225,2015,12,0.18669929129845522,12,-0.7197294552085501,-0.06321730470909707,-1.466372337111506,0.4535029697726557,-0.1435243706964293,0.25479698500364323,0.6483747568709693,0.031084655883889173,-2.104772113087321e-05,1.5,0.21100358244953393,1
181,40,0.10232727908909253,1e-06,-0.2769646213946793,-0.5214542608839335,0.09844722043422047,-0.4895294294951999,81.0,42.7324825,-76.65277775,2015,23,-0.7495498867480919,23,-1.0714553389626482,-1.1149257949621831,-0.2833430952114961,-0.923544091055299,0.4307756671736609,-0.019302320096893918,-0.2884406239383654,-0.0909203487128428,-0.04819281165455213,0.0,9.999995000003334e-07,1
182,10,0.4816112144998597,1e-06,-0.2769646213946793,-0.35316003616140357,0.2330142097101935,0.15624408339263773,68.5,42.72940418,-76.65161667,2018,22,0.3204491738765334,22,-0.0805137540189664,0.0029640675925486797,-0.32746541982948124,-0.1480062358736966,-0.179915357761564,-0.19886990701524196,-0.84966710209906,-0.034487556084289904,0.036407091613629046,2.0,9.999995000003334e-07,2
183,35,0.435357076035132,1e-06,-0.2769646213946793,0.48831108745124596,-3.609620928503703,-2.309436602179106,63.0,42.68116575,-84.49434125,2017,13,-0.88329976932617,13,0.00623440682837085,-0.14358088531937868,-0.056674380559059226,-0.19322471941174227,-0.5871980710178685,-0.6032557311050032,-0.9110915032990939,0.6974679910928806,8.336190692278182,0.5,9.999995000003334e-07,2
184,47,-0.11044175784865456,0.014626102091258888,-0.2769646213946793,0.9090466492575707,0.9507048191820496,1.2912399545288373,68.5,38.67025825,-75.4333645,2017,3,-0.7495498867480919,3,0.13712770720280423,0.4100394716748824,-0.5725442762228549,-0.24766689811818685,0.0320574277630525,0.10715649906980447,0.5894421119582468,-0.23545811359282992,1.2275880474909764,-0.5,0.014520172304116195,2
185,42,-0.017933480919199198,0.1759103477441035,-0.2769646213946793,-0.26901292380013864,-0.47510719163537146,-1.4722793027445091,67.25,30.53825625,-96.42790225,2020,34,-1.1507995344823263,34,-0.4619227776753469,0.03587952883493983,0.1697458440650222,-1.0690360844921798,-0.24580563482700188,0.09866771085850742,0.4738199128020065,0.5079067318599533,0.6994904848298266,-5.75,0.16204261165893,2
186,37,1.2494299130143391,1.5173232201250797,-0.2769646213946793,-0.18486581143887368,-0.3949650735776806,-0.6852183727945447,46.0,42.45293025,-81.8827315,2017,27,-0.48205012159193555,27,-0.3347050291929187,-0.11824568628534074,-0.24731560478838807,-0.5647468760109953,-0.7097658321113465,-0.7438358339501698,-0.8975172270042806,0.22305529143644803,0.2706373250275759,3.0,0.9231961227378938,0
187,6,-0.6331135225000777,0.24671806534779145,-0.2769646213946793,-0.43730714852266855,-0.243577210642211,-0.5506822242762451,60.25,35.67010175,-78.510504,2019,17,-0.3483002390138574,17,0.8000638495647756,0.3696013538816628,0.954589435108948,0.5152722752985854,0.7124402443950174,0.8710329818611019,0.9427898077425879,-0.12550858353849487,0.13413364013945625,1.25,0.22051455079704638,0
188,6,-0.054936791690981215,1e-06,-0.2769646213946793,-0.10071869907760873,0.8908972683927283,0.19538187205250668,76.5,38.6482025,-75.44606,2016,3,-0.21455035643577924,3,-0.28980600315468014,-0.6229020032553203,-0.593680497500128,-0.06602671091118364,-0.2581094337842687,-0.30900282363703313,1.0202554753530706,-0.058823016391729856,0.17406517610503575,3.0,9.999995000003334e-07,1
189,3,0.0005681744666914844,1e-06,-0.11073165465570933,0.7407524245350409,0.1133991081315508,-0.21556490887611726,67.0,42.73230075,-76.65036275,2020,23,-0.7495498867480919,23,-0.36850225285555877,0.3580669041665066,-0.47502317790504717,-0.45395373862393373,-0.3563287125980113,-0.2727092908392241,-0.709063822498392,-0.05147794909293721,-0.024444868411010717,0.5,9.999995000003334e-07,2
190,32,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,43.49546,-80.42596875,2017,26,-0.6158000041700137,26,-0.5630309287694562,-0.37121685456462833,-0.44493209690776736,-0.7863465988927084,-1.208335170964067,-0.9870799512730187,-1.5948774682598195,-0.05389890488324713,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
191,33,-0.33246162247934735,1e-06,-0.2769646213946793,-0.43730714852266855,-0.0510716565390829,0.39107081535185145,78.0,38.8965375,-92.20800417,2015,15,-0.88329976932617,15,-0.022078178288622994,-0.6562960692387618,-0.14393660907150993,0.6682000043536364,0.023971532544126224,0.2545562153168867,0.46063657980271666,-0.034126081121762616,-0.019972634364108868,-1.0,9.999995000003334e-07,1
192,32,0.12082893447498387,0.21131420654594746,-0.2769646213946793,-0.26901292380013864,1.1151755838526833,0.11710629473276879,60.5,39.85688825,-83.671225,2018,25,-0.48205012159193555,25,-0.5932628505338489,0.19587763317635817,0.1806141821313503,-0.04463780842887844,0.3490455500923044,0.040295320546910665,-0.0602257249616288,-0.04977899407657874,0.13059408060143984,-0.5,0.19170589131820426,0
193,2,-0.1751975516992736,0.20344668236776053,-0.2769646213946793,-0.6056013732451985,0.5769076267487913,0.6846042303008686,62.5,40.0587105,-88.2298385,2019,10,-0.88329976932617,10,0.3525042799935799,0.6739810463272972,0.375644978793607,0.18227012876853652,0.41909402649520716,0.024098297408544835,-0.3101207632940225,0.10515302741505299,0.394953401765057,1.0,0.18518967511401235,2
194,0,-0.5544814871100404,1e-06,-0.2769646213946793,-0.26901292380013864,-0.589339613642975,-0.17642712021624832,67.5,35.674241,-90.0749725,2018,1,-0.3483002390138574,1,0.353863976091508,0.15586891432628974,-0.35519382258239585,-0.0629891883342355,0.41319126321889993,0.43139578317047145,0.393567000113565,0.03712202391658294,0.1039754908643865,1.5,9.999995000003334e-07,2
195,6,-0.30779274863149925,1e-06,-0.22155363248168936,-0.38120907361515916,0.4473246000386049,-0.6004198306981606,57.0,38.8978375,-92.2070925,2020,15,-0.08080047385770109,15,0.568168426391758,1.2773847851734608,1.5278015891736791,0.5126687127771015,0.3856009873706852,0.6361367407938989,0.018980936020337687,0.22932932689532334,-0.26858256062230157,3.0,9.999995000003334e-07,0
196,26,0.8053901837529535,0.3135920208623859,-0.2769646213946793,-0.43730714852266855,0.9955604822740407,0.8998620679301478,79.0,42.45408625,-81.8816065,2015,27,-1.0170496519042482,27,-1.3371531022897842,-0.9651613246580576,-0.16788972879894395,-0.41118023463936604,0.6417720003836362,-0.5218646956112268,-0.221012303696825,-0.40935479269912045,0.8958671143286535,0.0,0.2727653854454361,1
197,17,-0.304709139400511,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,69.5,44.06646925,-93.533648,2016,14,-1.2845494170604046,14,-0.28096867144157733,0.1013453748769463,0.12533683125409759,0.2113185317342245,-0.3887030315932716,0.01601230619711888,0.4603987235727435,0.01448450016576529,-2.104772113087321e-05,1.75,9.999995000003334e-07,2
198,39,0.509363697578696,1e-06,-0.2769646213946793,-0.43730714852266855,-0.0510716565390829,-0.039444859906707,76.0,42.4530035,-81.88279875,2016,27,-0.48205012159193555,27,-0.8751014602114742,-0.6898605773712072,0.17134257720325377,-0.5029989339638915,-0.6163856320788875,-0.44445220020348397,-0.2658879350501122,0.02568898879492871,0.0020145143373875816,2.0,9.999995000003334e-07,1
199,25,-0.3879665886370207,0.22704925490232272,-0.2769646213946793,-0.5214542608839335,0.0685434450395598,-0.0003070712468380534,65.0,41.15824525,-101.9872958,2015,20,-0.3483002390138574,20,0.8377678989275907,0.7091181664464618,0.4299315278150463,0.29024398718278516,-0.6729679819858698,-0.49372412901432833,-0.8227511829053069,0.01989432278352593,-2.104772113087321e-05,0.5,0.2046123074677643,2
200,20,-0.18907379323869178,1e-06,0.8866661457781104,-0.479380704703301,0.15451679929920922,-0.024768189159256146,65.0,35.30009892,-77.57131746,2020,17,-0.6158000041700137,17,0.3871118579799188,0.2569049278982717,-0.45552680019878994,0.22720664852152003,-0.1533510135259952,0.35387526741107544,0.7977820031905037,0.035107244109045685,-0.0038271013133256314,1.0,9.999995000003334e-07,2
