"Hybrid","Env","moisture","test_weight","root_lodging","stalk_lodging","plant_height","ear_height","silk","pollen","Rain_1","Rain_2","Rain_3","Rain_5","Rain_6","Rain_7","Rain_8","Rain_10","Rain_11","AccPrecip_1","AccPrecip_2","AccPrecip_3","AccPrecip_5","AccPrecip_6","AccPrecip_7","AccPrecip_8","AccPrecip_10","AccPrecip_11","Radn_1","Radn_2","Radn_3","Radn_5","Radn_6","Radn_7","Radn_8","Radn_10","Radn_11","MaxT_1","MaxT_2","MaxT_3","MaxT_5","MaxT_6","MaxT_7","MaxT_8","MaxT_10","MaxT_11","MinT_1","MinT_2","MinT_3","MinT_5","MinT_6","MinT_7","MinT_8","MinT_10","MinT_11","ThermalTime_1","ThermalTime_2","ThermalTime_3","ThermalTime_5","ThermalTime_6","ThermalTime_7","ThermalTime_8","ThermalTime_10","ThermalTime_11","TempStress_1","TempStress_2","TempStress_3","TempStress_5","TempStress_7","TempStress_8","TempStress_10","TempStress_11","latitude","longitude","year","field_location","ID"
"B14A/H95","SCH1_2018",14.96,731.12121286656,1,2,216,126.5,62,63.5,5.50937507301569,3.37250000238419,5.77532792752829,7.72812766098977,4.71095229046685,3.13060314183971,3.12348515829066,2.01328565960839,5.79306446956599,176.300002336502,26.9800000190735,97.6099995204381,245.673573059695,5.41571421282632,31.8442854029792,83.9342848232814,10.5378568683352,179.584998556546,18.6477236524224,19.2869287729263,21.173054595667,18.1631813069703,18.8474233264015,19.2548603041347,19.9945130026415,19.3178334372384,16.3013944175386,22.5390624701977,22.5337498188019,23.0902047939223,27.6187004518251,28.0654765991938,28.9085680901058,32.584791315526,33.4833329836528,31.116866401813,9.30156246945262,9.31125009059906,8.76240008069966,17.5066534747267,16.7615474973406,18.3829589417142,21.2079791456952,21.6712853658767,20.8076727291406,9.59119125294698,9.40007484305004,9.57450522783795,14.7679377529716,14.5196225818089,15.7238139666896,18.8616965293534,19.451053178185,17.9628857433375,0.951841517750706,1,0.982626498534951,0.991514694994028,1,1,1,1,34.6223015,-82.7364835,2018,"SCH1",9
"B37/MO17","ONH2_2016",20.45,713.74421220864,0,24,257.5,122,78.5,71,1.4354838748132,1.74083332717419,1.46380271581139,3.02268752387098,0.150999999046326,1.134659085057,3.04644667291448,1.69350377760537,2.7651166654242,44.5000001192093,20.8899999260902,18.8460003852844,117.159000921249,0.150999999046326,12.2534999370575,101.044499832392,13.1614999294281,84.2689999639988,19.7256392663525,22.197474638621,21.6895404820885,21.7736589642688,18.986648273468,19.926783043688,16.6990616557451,15.6815267119186,12.907202899033,14.1074193523776,17.5808333555857,26.0075868502758,26.0489445105545,27.7809998512268,28.7928724592382,28.2480381953381,25.9224786042651,23.7534801354972,4.25741936266422,7.13166666030884,15.038288106176,14.1477788974648,17.7269997119904,17.3392411925576,18.2467210190433,15.9549466693556,14.1752601318334,5.1313461369791,6.98684124280148,12.8511639495985,12.6517199671275,14.842964971112,15.2602720524723,15.3178202053561,13.2653460605469,11.6762118863421,0.511244241010895,0.799851208925247,1,1,1,1,1,0.97582928193879,42.4530035,-81.88279875,2016,"ONH2",8
"TX777/LH195","WIH1_2015",30.35,760.08288062976,0,6,269.5,150,65,64,4.73000005912036,9.05999978383382,2.43061068168386,6.19005986556151,3.24281251430511,1.73931090915814,2.56322206766969,2.5826045268506,2.06486223506671,151.360001891851,54.3599987030029,32.300625488162,198.088750079274,6.48562502861023,21.1143751442432,113.252501126379,35.4293755665421,62.4800001233816,19.3236754387617,22.1910498936971,23.8972514964953,19.0410510068734,21.6280432442824,20.7255365879108,16.0925579709474,13.722787601418,9.59556191513936,19.9571875482798,28.1500002543132,26.0532609907049,28.8593200589564,29.0738543669383,26.5105607723578,24.8273939882814,20.1808902607393,14.5154980836536,8.51718754309695,15.3049998283386,11.8280294384883,17.4878351835719,16.4801037510236,14.4961537795189,12.3150913731169,8.58194562556843,2.68044018258631,8.55835087322049,13.98301753897,11.81015597229,15.2618382755968,14.9558189846116,12.9875354191,11.6812346906955,8.628108427747,5.08755073101082,0.777276777234095,1,1,1,1,0.929186389078322,0.833919484023419,0.505939954463764,43.05511725,-89.528525,2015,"WIH1",5
"LH212HT/LH195","DEH1_2015",20.85,698.94158201856,0,0,261,142.5,69.5,66,2.877187483944,6.84800000190735,1.65812227065002,2.89981113868033,0.533124998211861,6.39805544084973,4.54206526084818,4.66633341695581,5.69481861783612,92.069999486208,68.4800000190735,26.8631244525313,94.403749205172,0.778750002384186,57.5824989676476,115.858124211431,26.7362504601479,176.53937715292,18.0978914797306,17.2013893604279,20.1115188355204,21.0089776981854,21.5349248051643,19.2473051614232,17.7019111319721,15.0562807784194,15.1484673523134,16.8265626430511,19.2440000534058,20.7237695406926,27.6889034218542,31.5665628314018,31.8635417355431,32.09465687106,30.4336400264785,29.0939515059994,6.26593750482425,9.85899999141693,10.7453803031313,17.6787637613727,20.387500166893,21.3565970261892,22.772206074744,22.282508844421,20.5664716151453,6.52196032901766,8.41291476735724,9.22995774812798,14.8599372331721,17.9770314991474,18.5817073937474,19.3617069706047,18.3580744354498,16.8673674529789,0.750435272946821,0.870857151065554,0.962682183853112,1,1,1,1,1,38.62935675,-75.4656925,2015,"DEH1",10
"B14A/MO17","DEH1_2018",14.365,455.01998019072,0,2,199.25,91.25,67,66.5,3.41322579499214,4.72454556551847,2.00775327918751,2.76062415391978,0.287142855780465,8.86277766454787,3.9158652312497,4.93358162276599,5.97197165156839,105.809999644756,51.9700012207031,28.2621423006058,90.3585697838238,0.861428567341396,79.7649989809309,101.102142018931,26.3792856761387,184.740002146789,18.2473833330216,20.3033478476784,18.9606146470246,21.1924231312641,20.3949074972244,18.857703663054,17.7348203831473,14.4784469860752,15.0837273726632,17.38161277771,18.2845456383445,22.0146909227081,28.1479547134017,32.2871426173619,31.6823014910259,32.0928691179815,30.4210680254463,28.7979001527192,6.70387100404309,7.41363637013869,12.8585797691042,17.9749757557002,22.0019048963274,21.3199205701313,22.7642059419863,22.2614113645489,20.2152603631745,6.82571116473102,7.36638381566628,10.3838574094334,15.2115811688111,19.1075311123214,18.4785044144811,19.3587997645324,18.3420426743588,16.5827432526275,0.7816013778959,0.839058448354919,0.98942529531986,1,1,1,1,1,38.65164475,-75.44913625,2018,"DEH1",6
"PHW52/PHN82","WIH2_2018",28.4166666666667,757.93757190656,4.83333333333333,2,263.166666666667,131.833333333333,67.8333333333333,66.8333333333333,3.14419357238277,1.76857142789023,3.7850711937244,5.16484622721252,1.71595238503956,3.40222404942368,3.04494882245682,9.61559933750402,3.37177261638065,97.470000743866,12.3799999952316,46.2814290182931,179.869998318808,4.56071427890233,37.7064288343702,131.482145317963,73.4771447862898,101.717141609107,19.2573341092756,21.1210829871041,21.4752587688556,21.2745392970238,18.3171726181394,18.5302155637122,18.6607088369069,13.625803150659,11.3718547526592,15.5287096115851,24.665714263916,26.0917028350164,28.2348686412978,27.8659524917603,27.6583875546724,26.7064113625472,24.9215236168329,17.9686743887339,3.195161296956,12.9500000817435,13.8890289352891,15.1338539459878,17.4050001189822,17.0648214997667,13.7709706188762,13.5657747038241,6.88716511658397,5.28984108241052,11.5719513224068,12.6458491000419,14.0894685781005,14.7169908688233,14.5010708096508,12.893566291538,12.2339728232487,7.2792037808306,0.580092163387394,1,1,1,1,0.981419112725804,0.932006969360863,0.738663650155215,43.38075,-89.38645,2018,"WIH2",7
"PHW52/PHM49","SCH1_2019",15.5,731.12121286656,0,2,186.69,58.42,55.5,57.5,3.52258064477674,3.02666664123535,1.83207166627958,3.15534991018595,1.49702380668549,2.43988097139767,1.83821312723543,1.7150475976013,2.16246542897642,109.199999988079,18.1599998474121,19.9499998688698,97.8735719323158,2.84642858164651,21.9271430288042,50.916428404195,9.48142844438553,67.036428298269,18.2238053967876,19.247888247172,19.8381614833763,19.938859204939,17.7934952236357,20.8877508432146,19.9301129518968,20.1952560402098,17.6553152003047,24.0812904296383,27.556666692098,26.8636026409599,30.303022531239,30.1509526570638,31.8182345420595,32.8750149825147,31.8445712543669,32.3335714516002,10.7222581025093,15.8883333206177,14.7897779125592,18.3349862715708,20.4966665676662,19.4895437936934,21.1836656381328,19.1694286028544,20.1650460304752,10.6271599305538,13.8823950294698,13.2745578864924,16.3672741997006,17.323809612365,17.6458035283698,19.009890666677,17.48787313509,18.1591706145628,0.967315667785258,1,1,1,1,1,1,1,34.62248225,-82.73756775,2019,"SCH1",11
"B73/PHN82","IAH1_2015",20.9,704.7339155712,0,6,258,144,65,64,1.56645163797563,2.21307695370454,8.40241855686024,1.32346369240836,0.084411761339973,2.29735939798791,2.93999255048908,2.37101190956701,2.73279376330065,48.5600007772446,28.770000398159,122.139999866486,43.5299997925758,0.168823522679946,22.8235286263859,100.118234865806,16.6700000342201,83.8129400085,20.4321490257017,18.8581149761493,14.6331772809511,22.3127675938035,19.1422725845786,22.2080652261871,19.8386258824345,18.3376315823456,15.0581957022198,16.087741913334,16.6453845684345,21.8469785316973,28.7334183023463,30.2685291065889,31.3074705248565,29.0510553070878,29.396362715275,24.6694635680625,1.83903228419442,4.86538466123434,13.1289285435553,16.8676896249547,20.0594113854801,18.0570519634322,16.3929613969702,15.4374991619954,11.1722985517151,5.44712973145307,6.09818857737345,10.4824096365253,14.9963247305916,17.1663926633043,16.728841860151,14.9692492703924,14.7713722092671,11.3064436073178,0.593087559179639,0.682994502258825,0.988452544600181,1,1,0.997626800819033,1,0.896934673983109,41.9980952,-93.69336973,2015,"IAH1",14
"PHG39/PHN82","MIH1_2017",17.7,731.12121286656,0,2,229,110,65,64,2.65129033404012,1.64250004291534,0.365195355155368,3.68588979784018,0.0229824551364832,0.46297232149101,1.74576806741443,1.92419894727902,6.21584880662018,82.1900003552437,13.1400003433228,4.41789476338186,131.667893061512,0.0689473654094495,5.87157878122832,77.4078943196096,25.1578945925361,187.919470972136,20.7548004581082,19.5261926651001,24.4742989093836,19.8905510316777,21.9433432796545,22.1206047711906,17.4790874196007,14.7643136405382,9.64132186376111,18.9967743350613,22.1187500953674,26.4465225468316,27.4969315652497,27.7329823008755,27.824925694871,25.3738691139958,24.1007104170058,20.6398986734167,5.96129034796069,11.9187499284744,11.3631864125553,16.0503932975266,16.0887717866061,14.9625505184838,12.276571042592,9.93890341042346,8.93630907537408,7.30321713873745,10.0125802625948,11.8678501821976,14.0611352118072,14.116078975745,13.7509617648401,11.6765951301922,10.5934889835682,9.14877577769738,0.770126732675711,1,1,1,1,0.999072621356021,0.94927833355258,0.816440377467249,42.68116575,-84.49434125,2017,"MIH1",9
"PHN11_PHW65_0323/LH195","NYH3_2015",19,731.12121286656,0,0,227,104,81,79,4.26838707539343,0,1.23480362862861,3.31548590496468,3.74470586428309,3.70874331928192,2.03473858875296,2.09190753286542,2.16016066343177,132.319999337196,0,17.669999435544,111.464706651428,9.84352939345819,38.4235294566435,75.3511776310556,21.4923532237025,65.3723531067371,20.9588571671517,21.7616018295288,22.010031667843,20.4765439063008,19.3750716377707,18.8480084862939,18.0995458235427,14.2586651794525,12.1716549346147,15.2151612850928,28.4139999389648,23.9726607996166,27.9485215330969,28.2241176156437,29.0064544300345,26.8861269088758,22.6542903882269,19.0203909387172,3.20645156502724,16.0079999923706,11.6223586733296,15.6103262901363,16.7502940963296,17.7263369351147,14.8880444255661,11.6083206558939,7.35658823269703,5.34962666660979,14.3873497094372,10.9577344850549,14.1718313559719,14.6193748893675,15.4121399843839,13.3167035418842,10.3456969793581,7.70771127893227,0.504331792142534,1,0.972673749990107,0.996219796126396,1,0.995345527139322,0.95775528025916,0.812032548066487,42.7233625,-76.6555945,2015,"NYH3",10
"B97/PHB47","DEH1_2015",18.55,711.81343435776,0,0,242,109.5,61.5,60,2.877187483944,6.84800000190735,1.65812227065002,2.89981113868033,0.533124998211861,6.39805544084973,4.54206526084818,4.66633341695581,5.69481861783612,92.069999486208,68.4800000190735,26.8631244525313,94.403749205172,0.778750002384186,57.5824989676476,115.858124211431,26.7362504601479,176.53937715292,18.0978914797306,17.2013893604279,20.1115188355204,21.0089776981854,21.5349248051643,19.2473051614232,17.7019111319721,15.0562807784194,15.1484673523134,16.8265626430511,19.2440000534058,20.7237695406926,27.6889034218542,31.5665628314018,31.8635417355431,32.09465687106,30.4336400264785,29.0939515059994,6.26593750482425,9.85899999141693,10.7453803031313,17.6787637613727,20.387500166893,21.3565970261892,22.772206074744,22.282508844421,20.5664716151453,6.52196032901766,8.41291476735724,9.22995774812798,14.8599372331721,17.9770314991474,18.5817073937474,19.3617069706047,18.3580744354498,16.8673674529789,0.750435272946821,0.870857151065554,0.962682183853112,1,1,1,1,1,38.62935675,-75.4656925,2015,"DEH1",2
"B73/MO17","ARH1_2018",20.65,473.877243867648,0,1.5,219,117.5,65.5,59.5,6.80749994516373,4.70999993596758,2.62777637512911,4.73591215777578,3.61916664668492,6.96017852632536,4.33043756926438,0.796285740818296,3.37467743449497,217.839998245239,32.9699995517731,35.4892859118325,145.294284343719,5.83142852783203,62.5142853089741,109.797857735838,4.00357156140464,104.615000469344,17.9970670938492,21.7022604261126,20.0594998235876,19.526801115197,21.5939762251718,17.9926481322637,18.0574776027005,19.3321502186003,18.3042435536187,21.0706250667572,24.3185710906982,24.0216893355052,29.4527985731761,31.7309522401719,30.7069242303334,32.5717108049104,33.2952144259498,31.8374196285476,10.2671874910593,12.0357142857143,12.7020508751037,18.6741208320572,19.9915478343055,20.6467757206115,22.9033521317947,23.2358570643834,21.2883410212082,9.22327753419032,11.0103677478877,11.2783232173313,16.1126744540351,17.8620654597657,17.6775747954964,19.7277038225499,20.1946927088828,18.5436880911809,0.945725440979004,1,1,1,1,1,1,1,34.729679,-90.7603455,2018,"ARH1",5
"F42/MO17","IAH1_2019",26.65,669.3363216384,0,3.5,213,96,65,64,8.15718757361174,0.753333350022634,7.31557737378795,1.14438907355141,0.212857144219535,0.731688292769643,3.10367980083365,5.185721734979,4.91897999248289,261.030002355576,4.5200001001358,87.3064272063119,32.2664281300136,0.212857144219535,8.04857122046607,121.503570373569,46.3999997164522,147.939998852355,18.0190464556217,22.72114833196,18.5386832301204,20.8461719391544,19.2009373846508,21.9142898522414,16.4832458017069,14.2334940540468,11.0087876791229,22.3099999427795,27.5299997329712,24.5261778894118,31.4481277966288,28.6304760887509,29.4787013190133,27.1100269740106,25.007314114315,20.465771880493,10.9306250140071,14.9633332888285,14.9168448304933,20.0276676596814,18.3645236378624,16.3407141202456,15.6768667145032,13.067469943752,9.59281948388693,10.1177915198658,13.5813792925954,12.0903962382799,17.7390317751967,15.5681627046477,15.0835359367902,13.708186378737,12.1429510521349,9.38787554144245,0.87926339437919,1,1,1,1,0.994329881257634,0.928985237406225,0.79775290707702,41.1992562,-91.4941418,2019,"IAH1",7
"B14A/MO17","GAH1_2017",13.7,705.37750818816,2,2,185,95,60,59,1.92968747392297,5.73000001907349,0.343252103133586,3.44928658477499,2.10761896769206,4.58677246557972,5.88411512674098,3.46279361891368,5.79033786946544,61.749999165535,45.8400001525879,4.18523797534761,115.462857757296,3.16142845153809,44.2476188795907,164.396192306564,18.0028569698334,179.500473953429,16.8024901300669,20.1373232603073,20.1734204678472,19.2707622430691,21.2048014383467,16.6798162969963,18.1585808485972,19.3751740168011,17.7370458682012,23.5584374964237,24.7612497806549,28.7388454609341,29.029321913538,29.7903175656758,30.1182594269041,30.8846873649595,33.0415872604128,32.3946695928383,8.65499997884035,9.07374995946884,13.8160128648753,15.9456908272656,16.8514287131173,20.0705928338268,21.0580026966177,22.2436510176886,22.0341169412967,9.93516597929203,10.3201673994425,13.6844889022653,14.8136399848139,15.5596332003494,17.1078969773464,17.9595982908683,19.6134998817186,19.1980031961101,0.883437499936138,1,1,1,1,1,1,1,31.50794425,-83.55854475,2017,"GAH1",7
"PHG39/PHN82","INH1_2020",22.88,722.303994014208,0,2,213.8,100.75,69,67.25,2.63064515013849,6.09222216076321,2.38090554163418,2.63802878915032,0.629411795560051,2.97723527796128,3.34980336859539,1.09505251642703,1.57514418927949,81.5499996542931,54.8299994468689,26.3500001711004,86.9017637687571,0.755294154672062,29.7723527796128,114.917647417854,7.60117643019732,48.4147051677984,19.1204067507098,14.4686205122206,21.683403471156,21.7538997697412,20.2483905343448,19.6695943495807,18.7818895809529,18.0082829882238,15.450766363346,15.2067741424807,20.6899998982747,27.1104927022189,29.4265010732643,32.0752935970531,30.3638822218951,28.1583408143781,28.6678223609317,25.4133379392123,2.93419356355744,11.5155556201935,15.1781191785852,16.469441937157,19.3758825414321,18.2375294629265,16.6673405457507,16.5683672047159,12.5233751913666,5.19370579464667,9.33766425162009,13.5421990121603,15.1602616547628,17.7314612721144,16.3694037021206,14.6116717912345,14.8394952945466,11.9009549885014,0.576025337581673,0.994801586582547,1,1,1,1,1,0.975702380729156,40.4787965,-86.9895995,2020,"INH1",10
"CG44/CGR01","ARH2_2016",12.75,731.12121286656,0,2,180.5,95.5,59.5,58.5,5.78093742206693,12.265000184377,3.71212020820834,7.02228860006285,1.10500001907349,0.295568184419112,1.93128791351543,1.45469692692612,6.28083569178483,184.989997506142,73.5900011062622,50.6740907539021,233.205909837376,2.21000003814697,2.36454547535289,51.2972726388411,7.65681795640425,194.70590644533,17.7645711898804,17.2271962165833,20.1405853736324,19.8064448117891,18.8826211727027,19.79738723148,18.6944065441324,19.8885487758752,15.607143551723,21.0278125703335,25.6983334223429,24.8822470662624,27.5574788870291,33.1628784988866,33.3801704536785,32.4072806330723,33.7124844464389,31.3768475300406,8.51718754693866,14.1383333206177,13.2669300286413,16.7583488235741,22.7915153503418,23.2152275497263,22.5635331248055,22.9502423373136,22.3752492012516,8.62630812400512,12.3761800663264,11.7581879605187,14.4664485465038,19.8918990278765,20.2426308826887,19.4302420192383,20.2373530270853,18.8112695233672,0.958649555088154,1,1,1,1,1,1,1,35.838614,-90.66530155,2016,"ARH2",8
"B73/PHN82","MNH1_2018",20.33625,719.2147494528,0,2,255.625,124.375,64.25,62.25,2.7938710316535,5.66428569384984,1.88138350844846,4.66962568011348,0.280777778890398,5.314848416261,5.50309775567603,4.90259317369494,1.74449034129874,86.6100019812584,39.6499998569489,19.6633331219355,156.026667060455,0.653333338101705,61.1846658706665,207.324669293563,42.5680015007655,52.6160005594293,18.6861717470231,18.6483766010829,23.2219031340296,20.2349813747085,21.884095509847,21.2045387879767,17.4384910052928,14.0280589904444,11.4776368163264,18.2458064786849,23.5114288330078,30.4956820770299,28.4029569689886,27.6728887134128,27.8828838203893,26.244249248564,23.4899370002514,17.2954946981698,6.62290317012418,13.3528570447649,16.1020055964721,17.0711162868408,16.2537779596117,15.7901464996916,14.8351560856314,12.4297014384783,6.3474709751724,7.12789266978397,11.1508268377611,15.4213678280709,14.9171949913789,14.1582048951777,14.1049189391121,13.0806653562654,11.2032413303021,7.12656051864639,0.79756912012254,1,1,1,1,0.978734696021031,0.910102722236681,0.699884152136365,44.07044721,-93.53494127,2018,"MNH1",15
"PHB47/PHN82","MNH1_2018",19.79,714.3878048256,0,2,245,97.5,61,57.5,2.7938710316535,5.66428569384984,1.88138350844846,4.66962568011348,0.280777778890398,5.314848416261,5.50309775567603,4.90259317369494,1.74449034129874,86.6100019812584,39.6499998569489,19.6633331219355,156.026667060455,0.653333338101705,61.1846658706665,207.324669293563,42.5680015007655,52.6160005594293,18.6861717470231,18.6483766010829,23.2219031340296,20.2349813747085,21.884095509847,21.2045387879767,17.4384910052928,14.0280589904444,11.4776368163264,18.2458064786849,23.5114288330078,30.4956820770299,28.4029569689886,27.6728887134128,27.8828838203893,26.244249248564,23.4899370002514,17.2954946981698,6.62290317012418,13.3528570447649,16.1020055964721,17.0711162868408,16.2537779596117,15.7901464996916,14.8351560856314,12.4297014384783,6.3474709751724,7.12789266978397,11.1508268377611,15.4213678280709,14.9171949913789,14.1582048951777,14.1049189391121,13.0806653562654,11.2032413303021,7.12656051864639,0.79756912012254,1,1,1,1,0.978734696021031,0.910102722236681,0.699884152136365,44.07044721,-93.53494127,2018,"MNH1",6
"TX777/LH195","ONH1_2015",34.4,717.6057679104,0,0,232.5,122.5,89,89.5,1.60562500171363,2.29631582059358,1.4114260910993,1.97329795371468,0.512941168803795,3.43676916784781,2.64103540530206,1.79995381645545,2.36057120934647,51.3800000548363,43.6300005912781,20.3011770318536,73.5029410351725,0.818823519875022,40.7335294695461,103.936472787577,19.5847062696429,71.148825086215,18.0216946154833,20.4737019036946,23.3400709093662,22.6454399715782,20.2406537486058,18.0725441178749,18.6044729913646,14.2275523091565,12.219208949974,9.77156253159046,12.6347369143837,23.7578119012338,26.8344168593777,29.9094126084272,27.4692824860095,26.1197207542336,22.8220175470625,18.3525084633076,-0.327500017825514,2.04526315237346,11.0134760611429,13.3191988703222,17.4331371830959,16.5032930170151,14.0677575161805,11.6957219533643,7.01371468782571,2.85121172458945,4.201400589021,10.6771310509359,12.7739998184956,15.7658975270033,14.1503260638498,12.635773860967,10.4824980569175,7.37915990096047,0.167098218209243,0.403345873929504,0.957007130525896,0.991950294097347,1,0.994472793880519,0.939113043318717,0.77236656111447,43.49741975,-80.44806025,2015,"ONH1",6
"F42/MO17","TXH1_2019",9.585,824.44214232576,0,0,203,70,68.5,67.5,1.71448274965173,0.072857141494751,3.656594302147,9.09543456371003,0.409285715648106,1.20767857134342,5.35585078307965,1.24614285230637,1.57441934339828,49.7199997399002,0.509999990463257,52.0078563094139,328.212138780526,0.592857139451163,9.66142857074738,146.447857277734,6.531428532941,47.5149996536119,15.4280570457722,20.5213113512312,18.768988344457,18.5703255916766,21.4234965869359,18.852815253394,20.148813605732,21.0307275136312,19.8408923398148,18.4500000723477,25.7642857687814,24.4325494379212,27.2758673216928,31.0900000163487,32.3786609854017,32.7243520483546,34.0447144826253,34.9820077594341,6.8262069143098,10.3500000408718,10.6796315414328,14.7876673923985,18.6585717882429,21.8507142748152,21.0244273483534,21.7961428233555,22.6049738996772,7.4578164675981,11.1589152046898,10.8511947929525,13.4663040330347,16.9119367665064,19.1141210544432,18.8476531392514,19.7780710195599,20.0141955883191,0.749667494461454,1,0.945308164445992,1,1,1,1,0.999698925164804,30.546318,-96.4329965,2019,"TXH1",8
"B97/PHB47","NYH1_2017",17.7,731.12121286656,0,2,229,110,65,64,4.75870958066756,4.13999998569489,2.95302494204596,5.71550623200518,4.32087287827144,2.70173206300027,2.61632844338824,1.02263058497457,3.61426843911905,147.519997000694,37.259999871254,45.1261899925414,219.922381491888,11.2685710702624,35.6957141047432,128.424762705962,13.3047620654106,110.890000857058,18.9744435125782,17.8100527657403,22.0763726985416,19.3839747471171,18.5614137876601,19.2253497353029,16.7138256789592,13.4350664320207,9.03754833240572,17.0696775221056,20.2333335876465,22.7745171017373,25.664886994249,26.7039681691972,25.3269152449164,23.2600727170173,23.9684052634079,17.611198191458,5.96419353350516,10.1900000042386,10.9371763249011,15.2036229448209,16.362936383202,14.6065672757674,11.3179340366411,11.5668532308226,6.66954478092379,6.64112734378757,8.72725367499605,10.1527049274721,12.7947461464451,13.7193522643836,12.3756778221065,10.4503517934596,10.9124923049431,7.23915136927561,0.685760370631646,1,1,1,1,0.982493677824514,0.953634339212795,0.701363064221172,42.72880835,-76.6515625,2017,"NYH1",3
"PHN11_PHW65_0323/LH195","TXH1-Late_2018",11.3666666666667,748.7127443968,0,2,253.333333333333,86.3333333333333,63,63,3.5793750025332,7.22999986012777,0.880950212466032,3.39399650565147,5.74642871958869,3.61914694878968,3.45560049644284,0.428285707746233,2.2787097211807,114.540000081062,43.3799991607666,11.7107142976352,109.309285019125,11.4928574391774,35.4171440643924,87.1585709388767,2.14142853873117,70.6400013566017,15.1890550404787,16.9814987182617,20.4111461997292,19.9987621572639,15.8160833404178,20.1152116011059,19.5823012089101,16.3941785948617,18.6152318413906,25.4215626120567,25.4816667238871,24.9240564974382,29.8609676759365,30.5592857315427,31.1110338370005,33.471735544548,33.678570665632,35.6292394646851,13.7340625077486,14.7233331998189,12.1417448389526,16.9768337518894,21.1738096872966,19.9290791380973,21.6003019523645,24.8844285964966,24.5352535247803,12.2487610557836,12.9546326020938,11.4732109690061,15.6369768953886,17.8686949252443,17.4931939916305,19.3485664524142,20.6305847067263,20.9047458821383,0.995234378746578,0.961607143992469,1,1,1,0.999944235746723,0.999152383350191,0.99903341174675,30.546318,-96.4329965,2018,"TXH1-Late",11
"LH82/PHB47","NYH3_2017",18.65,759.4392880128,0.5,23,237,104.5,71,71,4.98580635363056,2.59333333704207,3.4402922444776,5.9245534070043,1.05166665712992,3.38114006522593,2.2324385401157,2.79862502887845,4.01837100812825,154.559996962547,23.3400000333786,54.1374994516373,222.242500424385,2.04999995231628,44.4449994266033,102.857500582933,24.5575002506375,123.662501238286,18.9189640937313,18.2290218141344,21.600702212488,19.423770573439,18.7574106454849,18.6598477415986,17.2884684616096,13.4743607759476,9.52887015240167,16.549032380504,19.8011112213135,22.3479983508587,25.7161786980239,25.8875002861023,25.2532692400964,23.4987706805266,24.2957499265671,19.1539193195681,5.23967740420372,10.2422222031487,10.5661832437504,15.2041484381282,15.9916667938232,14.888186783581,11.7096748409168,11.1405000209808,8.07706999143045,6.26789810278045,8.57074783107705,9.8009436942741,12.8252190591825,13.147223213623,12.447155484198,10.6753052079461,10.8600266816938,8.09342402838055,0.638917053418775,1,1,1,1,0.987943118304987,0.977741071156093,0.791930494543462,42.73339625,-76.652747,2017,"NYH3",5
"PHG80/PHZ51","GAH1_2015",12.85,720.18013837824,0,1,200,105,59.5,57,4.23124991450459,0,5.95843648977752,3.85260314316124,2.594000032213,2.42992595566644,4.21775937236542,2.2254666519165,2.66739782620502,135.399997264147,0,82.5659990310669,137.561997858683,4.85133333206177,21.8693336009979,117.57799987793,11.1273332595825,82.6893326123556,16.5993611216545,21.5826927820841,19.1166129616996,20.6161636639978,14.5260023964776,17.8647365923281,19.7929930049444,19.1551458994548,18.4643243789673,25.4328122735023,26.8150002161662,26.0085422722365,27.8265794265258,29.9603331036038,30.5756295522054,31.8228302996983,33.5869333394368,33.7522152726368,12.5037499815226,10.5999999046326,12.2444831422419,13.9045236436884,20.7681110594008,20.2534813916242,20.6425490405989,22.1771998596191,22.2909034236785,11.854479674764,11.7266463096301,11.9406266754272,13.4149299134414,17.3642220815023,17.4145554719148,18.2371492286976,19.8306681454467,19.8965389447966,0.988973218681557,1,1,1,1,1,1,1,31.505771,-83.555095,2015,"GAH1",3
"B37/H95","MOH1_2015",15.4,731.12121286656,0,0.5,205,100,75.5,73.5,3.91483872167526,3.00272724845193,2.70388340007172,5.64622626815722,2.26875001192093,1.18333334392971,4.73674408601423,1.74040179593222,3.6664919433214,121.360000371933,33.0299997329712,34.4199993312359,178.871247828007,5.86875003576279,10.6500000953674,140.261874556541,11.8831250667572,113.661250242963,18.8184669402338,18.8870315551758,16.929197347905,21.705914807588,15.7215426564217,19.9453006850349,18.4742217908113,20.1287302806264,17.0265389219407,18.2845160884242,18.0018183101307,23.7780545636798,28.9302828526302,29.8559374809265,31.7611801889208,30.4214076278912,28.5805001264527,28.4314314703788,5.85709682707825,7.50000006502325,15.2148777665246,17.6487962035776,21.6728123426437,21.4597915940815,20.2818253816477,17.0989999456065,17.2866936922073,7.06854431480445,7.30219313947649,11.971425794578,15.3979636076336,17.7643749117851,18.6104858915011,17.38069400277,14.991826945877,15.0531743909791,0.723283405334169,0.814935085835395,1,1,1,1,1,1,38.8965375,-92.20800417,2015,"MOH1",13
